co_gt,pt08_s1_co,c6h6_gt,pt08_s2_nmhc,nox_gt,pt08_s3_nox,no2_gt,pt08_s4_no2,pt08_s5_o3,t,rh,ah,Datetime,Predicted Air Quality
-0.699965445,-1.013854978,-0.692118843,-0.661922236,-0.386677451,0.700322102,-0.688744471,-0.490438267,-1.035232671,1.143770367,-1.164468273,0.182931624,9/18/2004 14:00,[[ 0.04196747 -0.04222339 -0.06797649]]
-1.04698739,-1.349976395,-0.973203754,-1.113733778,-0.802497903,1.183807801,-1.395839745,-0.430827111,-0.946790011,0.074236063,0.652775721,0.674591773,9/19/2004 6:00,[[-0.08157234 -0.00472703 -0.11442243]]
0.063482834,-0.064539082,0.057440919,0.223030951,0.145185918,-0.297105089,-0.023243036,0.270313626,0.1808539,1.018612097,-0.790668084,0.570428599,9/19/2004 10:00,[[ 0.0391913  -0.03738827 -0.0438835 ]]
0.063482834,-0.046370356,0.110980902,0.271572687,0.038813244,-0.300912063,0.37189844,0.190832085,-0.109041484,1.667159494,-1.423253019,0.457543628,9/19/2004 12:00,[[ 0.03016873 -0.03487401 -0.06409484]]
-0.075325944,-0.223515428,0.231445864,0.391060037,-0.309315506,-0.274263245,-0.106430716,0.30721577,-0.489836269,1.371330857,-1.198972906,0.440598422,9/19/2004 13:00,[[ 0.03641512 -0.03555093 -0.06690569]]
-0.630561056,-0.832167725,-0.678733847,-0.650720296,-0.594587677,0.586112882,-0.855119829,-0.430827111,-1.226858433,1.542001224,-1.342742209,0.441096811,9/19/2004 15:00,[[ 0.04821387 -0.03463225 -0.06744109]]
1.520975002,0.884776814,1.40932549,1.399234553,0.420787845,-0.769169866,0.829430676,1.065129036,0.382306625,1.780939739,-1.382997614,0.713216873,9/19/2004 17:00,[[ 0.06209475 -0.01708076 -0.07279509]]
1.173953057,0.662209929,0.887310655,0.977294848,0.826938054,-0.628311827,1.411744431,0.608110175,0.731163783,1.416842955,-1.037951286,0.80093323,9/19/2004 18:00,[[ 0.06001261 -0.01601703 -0.06784264]]
1.173953057,0.748511375,0.686535719,0.809265762,1.102539981,-0.71587223,1.57811979,0.747202872,0.738534005,0.984478023,-0.399615579,1.089001721,9/19/2004 20:00,[[ 0.06972923 -0.02288291 -0.06730724]]
-0.214134722,-0.109960895,-0.196874,-0.049549567,-0.25612917,-0.312332985,-0.231212235,0.216379723,0.099781462,0.586247166,0.238720128,1.189177788,9/19/2004 23:00,[[-0.06075102 -0.06780119 -0.07306279]]
-0.908178612,-1.027481522,-0.825968801,-0.856089179,-0.826673511,0.551850116,-1.125479787,-0.277541282,-0.760077729,0.59762519,0.204215495,1.175472107,9/20/2004 1:00,[[-0.06491529  0.00840033 -0.11107618]]
-1.116391779,-1.295470219,-0.999973745,-1.162275514,-0.836343754,0.978231205,-1.333448985,-0.388247714,-0.907482162,0.301796553,0.652775721,1.092241245,9/20/2004 5:00,[[-0.08157234  0.00047073 -0.11335163]]
1.104548668,0.69854738,1.128240579,1.178929751,0.884959512,-0.898606982,1.307759832,1.119062939,1.089847903,1.40546493,-0.888431211,1.055609699,9/20/2004 11:00,[[ 0.03086277 -0.03613114 -0.06797649]]
0.341100389,-0.02365945,0.218060868,0.379858098,0.198372255,-0.289491141,0.288710761,0.233411482,-0.18028696,1.473733077,-1.158717501,0.685805511,9/20/2004 14:00,[[ 0.04335556 -0.04222339 -0.07199199]]
2.006805725,1.261777864,2.493510146,2.164700389,1.271769235,-1.03946502,1.515729031,1.559050041,1.052996795,1.88334196,-1.521016145,0.553483393,9/20/2004 17:00,[[ 0.06348283 -0.01944997 -0.07681059]]
2.423232059,1.443465116,2.801365048,2.370069272,1.566711649,-1.187937007,1.848479748,1.814526423,1.492753353,1.473733077,-1.164468273,0.679077268,9/20/2004 18:00,[[ 0.0614007  -0.01838624 -0.07185814]]
-0.075325944,-0.337069961,-0.036254051,0.11101156,-0.057889187,-0.327560881,0.080741563,-0.010710394,0.190680862,0.72278346,-0.652649553,0.314755353,9/20/2004 22:00,[[-0.0635272  -0.06538362 -0.08042454]]
-0.908178612,-0.98660189,-0.812583805,-0.8523552,-0.773487174,0.471903661,-0.896713669,-0.413795353,-0.656894626,0.540735068,-0.100575428,0.693530531,9/21/2004 1:00,[[-0.06491529  0.00680474 -0.11107618]]
-1.04698739,-1.204626593,-0.946433762,-1.068926022,-0.904035455,0.795496452,-1.271058226,-0.481922388,-0.922222606,0.517979019,0.020190787,0.805917114,9/21/2004 2:00,[[-0.08157234  0.00738495 -0.11683173]]
-1.116391779,-1.300012401,-1.040128733,-1.233221128,-0.935463745,0.993459101,-1.416636665,-0.530179038,-1.096651184,0.483844945,0.112203141,0.850273681,9/21/2004 3:00,[[-0.08157234 -0.00112486 -0.11656403]]
-1.185796168,-1.336349851,-1.08028372,-1.319102661,-0.966892035,1.088633451,-1.562215103,-0.552888049,-1.16789666,0.3700647,0.370987887,0.927274687,9/21/2004 4:00,[[-0.08157234 -0.00112486 -0.11388703]]
-1.04698739,-1.086529879,-0.919663771,-1.005448367,-0.676784743,0.761233686,-1.208667466,-0.379731835,-0.865717573,0.14250421,0.779292708,0.927523882,9/21/2004 5:00,[[-0.08157234 -0.00112486 -0.11335163]]
-0.491752278,-0.432455769,-0.277183975,-0.139165079,-0.053054065,-0.110563362,-0.667947551,0.165284446,-0.163089776,0.085614087,0.923062011,0.953440078,9/21/2004 6:00,[[-0.08157234 -0.00641932 -0.11335163]]
2.215018892,1.734164721,2.292735209,2.0340111,2.04538868,-1.237427669,1.037399875,1.91387835,1.8833751,0.574869141,0.112203141,1.01175152,9/21/2004 9:00,[[ 0.05862453 -0.03695311 -0.05285145]]
1.590379391,1.484344748,1.877800341,1.739026704,1.721435538,-1.127025423,1.661307469,1.561888668,1.630330823,0.938965925,-0.301852453,1.159274484,9/21/2004 10:00,[[ 0.0391913  -0.03695311 -0.04856825]]
0.688122334,0.625872479,0.914080647,0.995964746,0.473974182,-0.765362892,0.975009115,0.997002001,0.564105426,1.246172587,-0.600892604,1.26293927,9/21/2004 11:00,[[ 0.03086277 -0.03569598 -0.06864574]]
0.341100389,0.448727407,0.592840749,0.723384229,0.174196647,-0.71587223,0.850227596,0.72449386,-0.040252749,1.473733077,-0.836674261,1.284619165,9/21/2004 15:00,[[ 0.04821387 -0.03419709 -0.07212584]]
2.284423281,1.425296391,2.48012515,2.157232429,1.397482395,-1.290725305,2.056448946,1.834396809,1.43379158,1.041368146,-0.411117123,1.185689069,9/21/2004 19:00,[[ 0.07181136 -0.01335772 -0.07199199]]
1.590379391,0.907487721,1.31563052,1.324554959,0.899464877,-1.012816202,1.286962912,1.300735033,1.016145686,0.82518568,-0.025815391,1.303807118,9/21/2004 20:00,[[ 0.0725054  -0.02481696 -0.07199199]]
-0.422347889,-0.309816873,-0.277183975,-0.146633039,-0.468874517,-0.19431679,-0.397587593,0.151091314,-0.219594809,0.620381239,0.365237114,1.400494466,9/21/2004 22:00,[[-0.06144507 -0.06494846 -0.08029069]]
-0.561156667,-0.409744862,-0.330723958,-0.213844673,-0.628433528,-0.091528492,-0.709541391,0.142575435,-0.433331237,0.517979019,0.51475719,1.378814571,9/21/2004 23:00,[[-0.05866889 -0.06736602 -0.07694444]]
1.382166224,1.21635605,2.105345269,1.903321811,1.397482395,-1.187937007,-0.064836876,1.936587361,1.229882114,0.108370136,1.118588264,1.172481777,9/22/2004 7:00,[[-0.0066156  -0.04807389 -0.05941009]]
0.826931112,0.730342649,1.088085592,1.137855974,0.836608297,-0.898606982,1.432541351,1.056613157,0.984208059,1.314440734,-0.733160363,1.166999504,9/22/2004 11:00,[[ 0.03086277 -0.03569598 -0.06864574]]
0.341100389,0.135316896,0.512530774,0.652438615,0.12101031,-0.670188542,0.184726162,0.582562537,-0.052536452,1.17790444,-0.715908047,0.961912681,9/22/2004 13:00,[[ 0.03641512 -0.03511576 -0.07159044]]
-0.214134722,-0.141756164,-0.076409039,0.081139723,-0.381842329,-0.319946933,-0.376790673,0.369665552,-0.288383544,0.609003215,0.721784987,1.810917307,9/22/2004 23:00,[[-0.05936293 -0.06736602 -0.07694444]]
-0.3529435,-0.323443417,-0.290568971,-0.165302937,-0.435028666,-0.152440076,-0.501572192,0.278829505,-0.502119972,0.529357043,0.888557379,1.826616541,9/23/2004 0:00,[[-0.04895228  0.00806187 -0.08912478]]
-0.908178612,-1.104698604,-0.866123788,-0.927034793,-0.875024726,0.59372683,-1.291855146,-0.158318971,-0.890284978,0.529357043,0.779292708,1.697783142,9/23/2004 2:00,[[-0.08296043  0.00738495 -0.11535938]]
-0.838774223,-0.668649197,-0.518113898,-0.426681515,-0.531731097,0.224450351,-0.938307509,0.142575435,-0.499663231,0.426954822,0.790794252,1.478741444,9/23/2004 6:00,[[-0.08296043 -0.00641932 -0.11187928]]
0.757526723,1.034668798,1.529790452,1.485116085,0.870454148,-1.115604501,0.018350803,1.726529003,0.883481697,0.426954822,0.808046569,1.51537299,9/23/2004 7:00,[[-0.00592156 -0.04918597 -0.05941009]]
0.479909167,0.648583385,1.155010571,1.201333629,0.193537133,-0.955711592,-0.148024555,1.29505778,0.866284513,0.700027411,0.284726305,1.471514812,9/23/2004 8:00,[[ 0.04196747 -0.03806519 -0.06302404]]
0.549313556,0.548655396,0.940850638,1.025836584,0.150021039,-0.890993034,0.39269536,1.00551788,0.163656716,1.30306271,-0.566387971,1.42566308,9/23/2004 13:00,[[ 0.03641512 -0.03622784 -0.07159044]]
1.729188169,1.534308743,2.011650299,1.836110176,0.967156578,-1.184130033,1.640510549,1.800333291,1.421507877,1.598891347,-0.842425033,1.511385883,9/23/2004 17:00,[[ 0.06209475 -0.02022359 -0.07747984]]
0.132887223,0.271582336,0.325140834,0.47694157,-0.06755943,-0.632118801,0.101538483,0.582562537,0.151373014,0.859319754,0.060446191,1.490204377,9/23/2004 21:00,[[-0.01910839 -0.05503646 -0.09006173]]
-0.005921555,0.012678001,0.017285932,0.181957174,-0.115910645,-0.426542205,-0.044039956,0.335602034,-0.030425787,0.745539509,0.071947736,1.27066429,9/23/2004 22:00,[[-0.06144507 -0.06132212 -0.08029069]]
-0.838774223,-0.754950642,-0.651963856,-0.60591254,-0.768652052,0.312010753,-1.083885947,-0.061805671,-0.745337286,0.449710871,0.486003329,1.195656837,9/24/2004 1:00,[[-0.06630337  0.00680474 -0.10960383]]
-1.185796168,-1.340892033,-1.093668716,-1.348974498,-0.817003267,1.305630969,-1.104682867,-0.342829691,-1.015578746,0.586247166,0.250221672,1.19939475,9/24/2004 3:00,[[-0.08296043 -0.00112486 -0.11509168]]
1.729188169,1.629694551,2.239195226,1.996671303,1.165396561,-1.302146227,0.871024516,1.911039723,1.355175882,0.893453827,-0.043067707,1.428902604,9/24/2004 13:00,[[ 0.03641512 -0.03622784 -0.07011809]]
-0.075325944,-0.559636846,-0.585038877,-0.512563048,-0.009537971,0.235871273,-0.085633796,-0.144125838,-0.62741374,-0.244348624,1.561397718,0.865723721,9/24/2004 20:00,[[ 0.07111732 -0.02496201 -0.07051964]]
-1.04698739,-1.458988747,-1.093668716,-1.337772559,-0.691290108,1.842414305,-1.063089028,-0.885007346,-1.460248785,-0.301238746,0.635523405,0.087988635,9/24/2004 22:00,[[-0.06144507 -0.06132212 -0.07654289]]
-0.630561056,-1.240964044,-0.839353796,-0.885961017,-1.07809983,1.081019503,-2.269310377,-0.794171299,-1.101564665,-0.221592575,0.031692331,-0.270851008,9/25/2004 0:00,[[-0.0461761   0.00806187 -0.08912478]]
-1.255200557,-1.74514617,-1.227518673,-1.670096752,-0.966892035,2.657106743,-1.749387382,-1.049647681,-1.595369516,-0.255726648,0.209966267,-0.169179776,9/25/2004 4:00,[[-0.07671403 -0.00112486 -0.11241468]]
-1.04698739,-1.481699654,-1.08028372,-1.311634701,-1.034583736,1.728205084,-2.123731939,-0.88216872,-1.423397677,-0.244348624,0.186963178,-0.169927358,9/25/2004 7:00,[[-0.00800369 -0.0486541  -0.0527176 ]]
-0.699965445,-1.118325148,-0.785813813,-0.796345504,-0.333491114,1.027721867,-0.979901348,-0.765785034,-1.074540519,0.074236063,-0.434120212,-0.295521233,9/25/2004 10:00,[[ 0.03710917 -0.03753332 -0.04187575]]
-0.422347889,-0.877589538,-0.491343907,-0.404277637,-0.357666722,0.658445388,-0.938307509,-0.561403929,-0.870631054,0.176638283,-0.715908047,-0.437561925,9/25/2004 11:00,[[ 0.02878064 -0.03627619 -0.06141784]]
-0.491752278,-1.141036055,-0.558268886,-0.482691211,-0.923375941,0.787882504,-2.019747339,-0.731721517,-1.027862449,0.199394332,-0.842425033,-0.535744438,9/25/2004 12:00,[[ 0.0280866  -0.03501906 -0.06155169]]
-0.769369834,-1.377229483,-0.759043822,-0.755271728,-0.971727157,1.248526359,-2.061341179,-0.919070864,-1.16789666,0.256284455,-1.055203602,-0.686756121,9/25/2004 14:00,[[ 0.04127343 -0.04236845 -0.06543334]]
0.202291612,-0.550552483,-0.049639047,0.10727758,-0.115910645,0.163538767,-0.896713669,-0.365538703,-0.366999242,0.222150381,-0.945938932,-0.616981746,9/25/2004 19:00,[[ 0.06556497 -0.01142367 -0.06476409]]
0.271696001,-0.205346703,0.204675872,0.364922179,0.478809304,-0.358016673,-0.210415315,-0.07883743,0.308604409,-0.232970599,0.158209318,-0.180393514,9/26/2004 1:00,[[-0.06005698  0.00680474 -0.10960383]]
-0.491752278,-0.877589538,-0.317338962,-0.183972835,-0.178767225,0.148310871,-0.439181433,-0.436504364,-0.214681328,-0.221592575,0.140957001,-0.180642709,9/26/2004 2:00,[[-0.07671403  0.00738495 -0.11535938]]
-0.665263251,-1.200084412,-0.625193864,-0.583508662,-0.54140134,0.517587349,-1.042292108,-0.609660579,-0.514403675,-0.471909114,0.601018772,-0.171173329,9/26/2004 4:00,[[-0.07671403 -0.00112486 -0.11241468]]
-0.769369834,-1.240964044,-0.63857886,-0.587242642,-0.454369152,0.59372683,-1.146276707,-0.615337832,-0.639697443,-0.608445408,0.790794252,-0.223254916,9/26/2004 7:00,[[-0.00800369 -0.0486541  -0.0527176 ]]
-0.3529435,-0.74586628,-0.263798979,-0.12796314,0.091999581,0.121662052,-0.584759872,-0.339991065,-0.26872962,-0.33537282,0.399741747,-0.134790977,9/26/2004 8:00,[[ 0.03988534 -0.03753332 -0.05633154]]
-0.769369834,-1.191000049,-0.879508784,-0.949438672,-0.555906705,1.119089243,-1.104682867,-0.859459708,-1.283363466,0.586247166,-1.106960552,-0.409402981,9/26/2004 12:00,[[ 0.0280866  -0.03501906 -0.06155169]]
0.410504778,-0.527841576,0.017285932,0.167021255,-0.038548701,-0.038230856,-0.335196834,-0.322959306,-0.637240702,0.631759264,-1.29098526,-0.57860584,9/26/2004 17:00,[[ 0.05723644 -0.01969173 -0.07025194]]
0.063482834,-0.536925939,-0.317338962,-0.191440795,0.091999581,0.285361935,-0.252009154,-0.462052003,-0.676548551,0.449710871,-1.037951286,-0.477682191,9/26/2004 18:00,[[ 0.05515431 -0.01601703 -0.06529949]]
0.826931112,-0.191720159,0.070825915,0.23049891,0.62386295,-0.144826128,0.330304601,-0.161157597,-0.084474079,0.313174577,-0.802169629,-0.381244037,9/26/2004 19:00,[[ 0.06556497 -0.01142367 -0.06476409]]
-0.561156667,-0.859420813,-0.585038877,-0.523764987,-0.483379882,0.220643377,-0.626353711,-0.498954147,-0.246618955,-0.187458501,0.330732482,0.005256162,9/27/2004 1:00,[[-0.05866889  0.00680474 -0.10679298]]
-1.04698739,-1.309096763,-0.906278775,-1.001714387,-0.6671145,0.72697092,-0.979901348,-0.717528385,-0.615130037,-0.403640967,0.75628962,0.021952173,9/27/2004 4:00,[[-0.07532594 -0.00112486 -0.10960383]]
-0.144730333,-0.777661549,-0.143334017,-0.001007831,-0.077229673,0.07217139,-0.439181433,-0.467729256,-0.656894626,0.540735068,-1.147215957,-0.503847581,9/27/2004 13:00,[[ 0.03433299 -0.03569598 -0.05967779]]
1.520975002,0.294293243,1.436095481,1.417904451,1.199242412,-0.761555918,0.975009115,0.67623721,0.797495778,0.3700647,-0.974692793,-0.495125784,9/27/2004 19:00,[[ 0.06556497 -0.01142367 -0.06329174]]
-0.769369834,-1.218253137,-0.705503839,-0.688060093,-0.454369152,0.6127617,-0.543166032,-0.714689758,-0.519317156,-0.050922207,-0.152332377,-0.200827439,9/28/2004 0:00,[[-0.04478801  0.00806187 -0.08631394]]
-0.977583001,-1.440820022,-0.839353796,-0.889694997,-0.367336965,0.852601062,-0.875916749,-0.814041684,-0.71831314,-0.642579481,0.762040392,-0.282563135,9/28/2004 5:00,[[-0.07532594 -0.00112486 -0.10906843]]
1.520975002,0.725800468,2.265965218,2.015341201,1.237923384,-1.077534761,0.496679959,1.15880371,1.21022819,-0.358128869,0.359486342,-0.19260403,9/28/2004 8:00,[[ 0.03988534 -0.03569598 -0.0516468 ]]
1.382166224,0.580450666,1.489635464,1.455244248,1.929345764,-0.883379086,0.850227596,0.687591716,1.251992779,0.028723965,-0.215590871,-0.158464425,9/28/2004 9:00,[[ 0.0565424  -0.03569598 -0.0414742 ]]
0.132887223,-0.26439506,0.378680817,0.529217285,0.304744928,-0.323753907,0.122335402,-0.110062321,0.276666782,0.984478023,-1.440505335,-0.420118331,9/28/2004 15:00,[[ 0.04613174 -0.03477731 -0.06021319]]
1.867996947,0.975620441,2.225810231,1.985469364,1.252428749,-1.062306865,1.286962912,1.172996842,1.244622557,1.189282465,-1.503763829,-0.293776874,9/28/2004 17:00,[[ 0.05723644 -0.01969173 -0.06877959]]
3.186680337,1.470718204,3.577694801,2.851752652,2.224288177,-1.313567149,1.931667427,1.8656217,1.969361019,0.813807656,-1.239228311,-0.324178566,9/28/2004 18:00,[[ 0.05515431 -0.01601703 -0.06382714]]
-1.116391779,-1.445362203,-1.066898724,-1.274294905,-0.831508632,1.206649645,-1.063089028,-0.805525805,-0.752707508,-0.016788133,0.227218583,0.169724331,9/29/2004 2:00,[[-0.07532594  0.00738495 -0.11254853]]
-1.185796168,-1.431735659,-1.093668716,-1.348974498,-0.850849118,1.278982151,-1.187870547,-0.819718937,-0.914852384,-0.232970599,0.537760278,0.111911278,9/29/2004 3:00,[[-0.07532594 -0.00112486 -0.11228083]]
-1.185796168,-1.449904384,-1.066898724,-1.292964803,-0.870189604,1.187614775,-1.312652065,-0.794171299,-0.841150167,-0.33537282,0.727535759,0.093720101,9/29/2004 4:00,[[-0.07532594 -0.00112486 -0.10960383]]
2.145614503,1.475260386,2.466740154,2.14976447,2.180772083,-1.271690435,1.224572153,1.510793391,1.792475699,0.165260259,-0.094824656,0.143060552,9/29/2004 9:00,[[ 0.0565424  -0.03390698 -0.0414742 ]]
1.173953057,0.916572083,1.50302046,1.462712207,1.813302847,-0.989974358,1.307759832,0.86926381,1.455902244,0.552113092,-0.612394148,0.134587949,9/29/2004 10:00,[[ 0.03710917 -0.03390698 -0.037191  ]]
0.688122334,0.494149221,0.753460698,0.869009437,0.449798574,-0.807239606,0.767039917,0.576885284,1.008775465,0.904831852,-0.842425033,0.321981985,9/29/2004 13:00,[[ 0.03433299 -0.03390698 -0.05967779]]
0.479909167,0.158027803,0.766845694,0.872743417,0.338590779,-0.594049061,0.767039917,0.312893023,0.166113457,1.155148391,-1.40024993,-0.174911242,9/29/2004 15:00,[[ 0.04613174 -0.03298831 -0.06021319]]
2.909062782,1.629694551,3.20291492,2.616511931,1.803632604,-1.393513603,1.869276668,1.837235435,1.740884148,0.643137288,-0.721658819,0.121131463,9/29/2004 19:00,[[ 0.0676471  -0.01142367 -0.06329174]]
1.798592558,1.048295342,1.690410401,1.608337415,1.421658003,-1.111797527,1.120587554,1.011195133,1.337978698,0.461088896,-0.353609402,0.288839157,9/29/2004 20:00,[[ 0.06834114 -0.0227862  -0.06329174]]
-0.144730333,-0.000948543,0.284985847,0.443335752,-0.019208214,-0.563593269,0.45508612,0.037546255,0.67465875,0.404198773,-0.26734782,0.306033556,9/29/2004 21:00,[[-0.02049648 -0.0545046  -0.08551084]]
-0.838774223,-0.732239736,-0.598423873,-0.538700906,-0.647774014,0.136889949,-0.667947551,-0.467729256,-0.239248733,0.210772357,0.048944647,0.334192501,9/30/2004 0:00,[[-0.04478801  0.01014097 -0.08631394]]
1.243357446,1.802297441,1.770720375,1.664347111,0.870454148,-1.206971877,0.725446077,1.524986524,1.136525973,0.938965925,-0.26734782,1.192168118,9/30/2004 16:00,[[ 0.050296   -0.02854    -0.05994549]]
3.04787156,2.815203875,3.443844844,2.765871119,1.842313576,-1.576248356,1.59891671,2.623534966,2.016039089,0.893453827,-0.089073884,1.367102444,9/30/2004 17:00,[[ 0.05931857 -0.0208038  -0.06877959]]
2.909062782,2.565383903,3.189529925,2.616511931,1.595722378,-1.511529798,1.474135191,2.322640561,1.819499845,0.802429631,0.031692331,1.340937053,9/30/2004 18:00,[[ 0.05723644 -0.01712911 -0.06382714]]
-0.561156667,-0.33252778,-0.437803924,-0.340799982,-0.531731097,-0.262842323,-0.875916749,0.068771147,-0.094301041,0.165260259,1.227852934,1.384795232,10/1/2004 2:00,[[-0.07949021  0.02348591 -0.12620122]]
-0.977583001,-0.645938291,-0.785813813,-0.807547443,-0.589752555,0.148310871,-1.063089028,-0.198059741,-0.364542501,0.165260259,1.199099074,1.357633064,10/1/2004 5:00,[[-0.07949021  0.01497609 -0.12272112]]
1.035144279,1.656947639,1.476250469,1.447776289,1.82297309,-1.279304383,0.37189844,1.326282671,1.563998829,0.643137288,0.411243292,1.51238266,10/1/2004 10:00,[[ 0.03225086 -0.03970913 -0.05472535]]
0.757526723,1.304928586,0.994390621,1.033304543,0.681884408,-1.115604501,0.247116921,1.123320879,1.006318724,0.808118644,0.08344928,1.422049764,10/1/2004 14:00,[[ 0.03641512 -0.04763873 -0.07225969]]
0.202291612,0.898403358,0.365295821,0.510547387,0.174196647,-0.875765138,-0.127227636,0.645012319,0.603413274,0.893453827,-0.117827745,1.323244265,10/1/2004 15:00,[[ 0.03572108 -0.04178823 -0.07172429]]
0.549313556,1.061921886,0.686535719,0.801797802,0.12101031,-0.993781332,-0.501572192,0.755718751,0.379849885,1.257550612,-0.681403414,1.148309939,10/7/2004 16:00,[[ 0.05584835 -0.03293996 -0.06864574]]
2.284423281,2.338274837,2.493510146,2.164700389,0.754411231,-1.469653084,-0.002446117,1.899685217,1.419051136,1.189282465,-0.629646465,1.123888908,10/7/2004 17:00,[[ 0.06625901 -0.01886976 -0.07185814]]
2.215018892,2.124792314,2.13211526,1.925725689,0.851113662,-1.408741499,0.163929242,1.655563341,1.465729207,0.870697778,-0.209840099,1.147313163,10/7/2004 18:00,[[ 0.06417688 -0.01693571 -0.06690569]]
3.186680337,2.90150532,3.604464793,2.862954591,1.32012045,-1.652387836,0.35110152,2.637728098,2.052890198,0.734161484,0.066196964,1.253968279,10/7/2004 19:00,[[ 0.07458754 -0.01234234 -0.06637029]]
-0.630561056,-0.309816873,-0.491343907,-0.396809678,-0.633268649,-0.270456271,-1.208667466,-0.050451165,-0.163089776,0.313174577,0.750538847,1.211106877,10/8/2004 1:00,[[-0.06075102  0.01744201 -0.12151647]]
